10984	5681	1
5681	10984	0
5574	7075	1
7075	5574	0
5813	19221	1
19221	5813	0
12043	16629	1
16629	12043	0
4809	2611	1
2611	4809	0
18520	4951	1
4951	18520	0
3998	17277	1
17277	3998	0
16725	14096	1
14096	16725	0
10904	3401	1
3401	10904	0
2012	13632	1
13632	2012	0
897	7389	1
7389	897	0
12257	19200	1
19200	12257	0
2303	2927	1
2927	2303	0
12201	14502	1
14502	12201	0
15269	15084	1
15084	15269	0
17425	18245	1
18245	17425	0
15387	19069	1
19069	15387	0
876	15691	1
15691	876	0
2103	1401	1
1401	2103	0
8149	15382	1
15382	8149	0
1882	16445	1
16445	1882	0
14563	11364	1
11364	14563	0
13381	79	1
79	13381	0
18	5559	1
5559	18	0
18429	17268	1
17268	18429	0
16078	7334	1
7334	16078	0
13554	18595	1
18595	13554	0
17771	2624	1
2624	17771	0
18965	10626	1
10626	18965	0
15541	5303	1
5303	15541	0
2690	18154	1
18154	2690	0
18965	18431	1
18431	18965	0
5855	14937	1
14937	5855	0
7888	9261	1
9261	7888	0
2604	3834	1
3834	2604	0
3661	4087	1
4087	3661	0
17714	16670	1
16670	17714	0
3952	16305	1
16305	3952	0
19059	8822	1
8822	19059	0
2179	10344	1
10344	2179	0
8237	16997	1
16997	8237	0
14952	8233	1
8233	14952	0
2118	14617	1
14617	2118	0
7819	12943	1
12943	7819	0
13238	8764	1
8764	13238	0
10904	15707	1
15707	10904	0
10612	15274	1
15274	10612	0
13240	19656	1
19656	13240	0
7350	17002	1
17002	7350	0
19328	11850	1
11850	19328	0
12444	18688	1
18688	12444	0
6064	5003	1
5003	6064	0
18416	18183	1
18183	18416	0
11929	11169	1
11169	11929	0
5895	18132	1
18132	5895	0
16045	7682	1
7682	16045	0
1166	15407	1
15407	1166	0
2752	6226	1
6226	2752	0
16196	15158	1
15158	16196	0
10044	5250	1
5250	10044	0
3288	15348	1
15348	3288	0
3536	5146	1
5146	3536	0
13250	5866	1
5866	13250	0
8928	9417	1
9417	8928	0
7295	1643	1
1643	7295	0
3781	3383	1
3383	3781	0
8613	16200	1
16200	8613	0
12160	7401	1
7401	12160	0
18553	936	1
936	18553	0
5330	8040	1
8040	5330	0
5170	17284	1
17284	5170	0
16011	13870	1
13870	16011	0
2918	4817	1
4817	2918	0
18564	13226	1
13226	18564	0
18416	5491	1
5491	18416	0
9423	8065	1
8065	9423	0
18739	6741	1
6741	18739	0
3930	13332	1
13332	3930	0
9633	9157	1
9157	9633	0
757	16406	1
16406	757	0
3148	9600	1
9600	3148	0
3714	3063	1
3063	3714	0
14586	8143	1
8143	14586	0
5354	15413	1
15413	5354	0
1733	7709	1
7709	1733	0
18429	6403	1
6403	18429	0
251	8633	1
8633	251	0
4991	1878	1
1878	4991	0
15127	9600	1
9600	15127	0
6376	6449	1
6449	6376	0
2303	1741	1
1741	2303	0
11269	7844	1
7844	11269	0
14854	5482	1
5482	14854	0
16253	3383	1
3383	16253	0
18271	2113	1
2113	18271	0
9227	15153	1
15153	9227	0
187	18933	1
18933	187	0
16505	10287	1
10287	16505	0
1676	10400	1
10400	1676	0
14682	17459	1
17459	14682	0
7305	3051	1
3051	7305	0
3139	933	1
933	3139	0
10655	8748	1
8748	10655	0
1013	6329	1
6329	1013	0
11042	6917	1
6917	11042	0
17037	16548	1
16548	17037	0
11990	16146	1
16146	11990	0
722	15739	1
15739	722	0
5572	16612	1
16612	5572	0
159	19195	1
19195	159	0
669	4496	1
4496	669	0
13400	15322	1
15322	13400	0
13754	15407	1
15407	13754	0
3626	8789	1
8789	3626	0
9618	18399	1
18399	9618	0
19613	4806	1
4806	19613	0
8096	16581	1
16581	8096	0
4817	12659	1
12659	4817	0
19443	9544	1
9544	19443	0
336	9386	1
9386	336	0
15211	11740	1
11740	15211	0
11267	11334	1
11334	11267	0
3092	8680	1
8680	3092	0
18386	13853	1
13853	18386	0
17088	19550	1
19550	17088	0
16574	7154	1
7154	16574	0
8027	15928	1
15928	8027	0
7028	269	1
269	7028	0
15024	16803	1
16803	15024	0
3055	6226	1
6226	3055	0
19078	4830	1
4830	19078	0
15122	2041	1
2041	15122	0
9939	17538	1
17538	9939	0
4724	5579	1
5579	4724	0
15211	1688	1
1688	15211	0
4817	12536	1
12536	4817	0
2620	1143	1
1143	2620	0
9241	15026	1
15026	9241	0
6721	1654	1
1654	6721	0
2408	8	1
8	2408	0
3792	9613	1
9613	3792	0
18900	17193	1
17193	18900	0
11288	11247	1
11247	11288	0
18711	19039	1
19039	18711	0
5298	17231	1
17231	5298	0
2414	4575	1
4575	2414	0
1878	14007	1
14007	1878	0
9927	5437	1
5437	9927	0
8103	11197	1
11197	8103	0
15285	5816	1
5816	15285	0
6330	6787	1
6787	6330	0
12196	12700	1
12700	12196	0
3777	13213	1
13213	3777	0
2873	12317	1
12317	2873	0
1416	10369	1
10369	1416	0
9877	3656	1
3656	9877	0
1983	17361	1
17361	1983	0
18634	7539	1
7539	18634	0
17039	16922	1
16922	17039	0
12978	15869	1
15869	12978	0
9166	14863	1
14863	9166	0
16890	10245	1
10245	16890	0
12248	1814	1
1814	12248	0
3292	13601	1
13601	3292	0
12804	10113	1
10113	12804	0
3925	11602	1
11602	3925	0
8729	14379	1
14379	8729	0
13349	2865	1
2865	13349	0
5228	8610	1
8610	5228	0
18277	5985	1
5985	18277	0
9314	11698	1
11698	9314	0
7273	2531	1
2531	7273	0
8324	6727	1
19263	4686	1
4686	19263	0
1738	15840	1
15840	1738	0
18544	1617	1
1617	18544	0
19337	8291	1
8291	19337	0
15365	19638	1
19638	15365	0
13457	16836	1
16836	13457	0
14608	13447	1
13447	14608	0
4342	15140	1
15140	4342	0
16078	19638	1
19638	16078	0
603	2013	1
2013	603	0
4879	4427	1
4427	4879	0
1339	784	1
784	1339	0
14010	8235	1
8235	14010	0
13856	9887	1
9887	13856	0
13616	6447	1
6447	13616	0
8440	13856	1
13856	8440	0
6764	5923	1
5923	6764	0
19270	13011	1
13011	19270	0
2176	16839	1
16839	2176	0
14923	4521	1
4521	14923	0
4779	13550	1
13550	4779	0
2359	14268	1
14268	2359	0
9177	2495	1
2495	9177	0
3203	14741	1
14741	3203	0
8304	10442	1
10442	8304	0
5889	3978	1
3978	5889	0
17022	5184	1
5184	17022	0
14856	5837	1
5837	14856	0
12264	5898	1
5898	12264	0
164	10181	1
10181	164	0
6786	15366	1
15366	6786	0
12257	10884	1
10884	12257	0
18311	18773	1
18773	18311	0
17630	4700	1
4700	17630	0
747	3386	1
3386	747	0
8218	2403	1
2403	8218	0
8194	2611	1
2611	8194	0
3850	17092	1
17092	3850	0
1339	12227	1
12227	1339	0
2634	9442	1
9442	2634	0
3328	3585	1
3585	3328	0
14292	18226	1
18226	14292	0
785	4298	1
4298	785	0
18912	1861	1
1861	18912	0
8625	18071	1
18071	8625	0
18402	5037	1
5037	18402	0
2679	13829	1
13829	2679	0
11567	19612	1
19612	11567	0
13838	1092	1
1092	13838	0
11607	8963	1
8963	11607	0
10982	16977	1
16977	10982	0
14828	13464	1
13464	14828	0
3013	4616	1
4616	3013	0
3850	9968	1
9968	3850	0
8555	1645	1
1645	8555	0
13038	24	1
24	13038	0
18431	11063	1
11063	18431	0
1288	5212	1
5212	1288	0
16774	1253	1
1253	16774	0
2414	6540	1
6540	2414	0
13014	14334	1
14334	13014	0
8928	19017	1
19017	8928	0
3657	15407	1
15407	3657	0
14327	7065	1
7065	14327	0
3193	16860	1
16860	3193	0
10069	5252	1
5252	10069	0
15948	8102	1
8102	15948	0
13656	7679	1
7679	13656	0
7301	4992	1
4992	7301	0
3853	19023	1
19023	3853	0
759	11753	1
11753	759	0
18466	12039	1
12039	18466	0
18130	14400	1
14400	18130	0
3640	18836	1
18836	3640	0
4331	3692	1
3692	4331	0
12891	8808	1
8808	12891	0
4240	15282	1
15282	4240	0
3853	7167	1
7167	3853	0
8040	249	1
249	8040	0
10013	10499	1
10499	10013	0
11229	16420	1
16420	11229	0
17521	11955	1
11955	17521	0
13349	17799	1
17799	13349	0
3693	18984	1
18984	3693	0
7450	7985	1
7985	7450	0
14764	9023	1
9023	14764	0
9311	5525	1
5525	9311	0
19390	2699	1
2699	19390	0
16783	11749	1
11749	16783	0
12264	16462	1
16462	12264	0
11307	949	1
949	11307	0
19550	7449	1
7449	19550	0
15533	12586	1
12586	15533	0
2605	14685	1
14685	2605	0
16128	8991	1
8991	16128	0
755	16664	1
16664	755	0
6487	14099	1
14099	6487	0
15647	18968	1
18968	15647	0
6508	16832	1
16832	6508	0
5584	10113	1
10113	5584	0
8283	15231	1
15231	8283	0
2001	6956	1
6956	2001	0
10239	10901	1
10901	10239	0
9940	10369	1
10369	9940	0
6376	2518	1
2518	6376	0
15038	10233	1
10233	15038	0
9411	16647	1
16647	9411	0
17799	8875	1
8875	17799	0
16774	10400	1
10400	16774	0
15949	2492	1
2492	15949	0
7977	12584	1
12584	7977	0
9869	15707	1
15707	9869	0
4030	7018	1
7018	4030	0
8782	7075	1
7075	8782	0
18159	16506	1
16506	18159	0
16048	315	1
315	16048	0
5166	12383	1
12383	5166	0
17958	15233	1
15233	17958	0
19619	12978	1
12978	19619	0
3649	18622	1
18622	3649	0
11524	4731	1
4731	11524	0
13459	13696	1
13696	13459	0
16338	4272	1
4272	16338	0
8102	19638	1
19638	8102	0
6926	14539	1
14539	6926	0
2003	949	1
949	2003	0
5229	10118	1
10118	5229	0
6177	2913	1
2913	6177	0
12248	17099	1
17099	12248	0
14565	11173	1
11173	14565	0
7640	12735	1
12735	7640	0
755	2873	1
2873	755	0
8596	8316	1
8316	8596	0
6284	863	1
863	6284	0
4159	3307	1
3307	4159	0
17456	5277	1
5277	17456	0
5125	5417	1
5417	5125	0
8279	10413	1
10413	8279	0
17547	14617	1
14617	17547	0
396	1908	1
1908	396	0
294	3784	1
3784	294	0
18787	16660	1
16660	18787	0
16664	1330	1
1330	16664	0
10069	17459	1
17459	10069	0
9177	16198	1
16198	9177	0
12827	5773	1
5773	12827	0
3008	14492	1
14492	3008	0
14952	2527	1
2527	14952	0
15463	15584	1
15584	15463	0
4809	7832	1
7832	4809	0
4443	3172	1
3172	4443	0
14854	5097	1
5097	14854	0
9550	4190	1
4190	9550	0
19193	8770	1
8770	19193	0
5787	16542	1
16542	5787	0
14295	12789	1
12789	14295	0
11012	2913	1
2913	11012	0
3378	18070	1
18070	3378	0
5759	10400	1
10400	5759	0
16064	7763	1
7763	16064	0
2422	11130	1
11130	2422	0
18972	19148	1
19148	18972	0
8326	9834	1
9834	8326	0
8012	13603	1
13603	8012	0
17214	13768	1
13768	17214	0
2737	8801	1
8801	2737	0
18441	285	1
285	18441	0
3896	13499	1
13499	3896	0
2156	5785	1
5785	2156	0
15278	3008	1
3008	15278	0
16851	7469	1
7469	16851	0
17728	3691	1
3691	17728	0
1355	13694	1
13694	1355	0
18687	4026	1
4026	18687	0
18	11487	1
11487	18	0
6529	19498	1
19498	6529	0
1523	1372	1
1372	1523	0
10717	5733	1
5733	10717	0
8455	3379	1
3379	8455	0
17702	13929	1
13929	17702	0
8928	16222	1
16222	8928	0
455	7075	1
7075	455	0
309	9198	1
9198	309	0
10773	5412	1
5412	10773	0
9635	13599	1
13599	9635	0
3162	14727	1
14727	3162	0
4724	6318	1
6318	4724	0
3292	17339	1
17339	3292	0
13658	12783	1
12783	13658	0
12574	6737	1
6737	12574	0
16525	12291	1
12291	16525	0
17909	12305	1
12305	17909	0
635	5504	1
5504	635	0
7560	18422	1
18422	7560	0
1788	18019	1
18019	1788	0
6	12209	1
12209	6	0
2526	7057	1
7057	2526	0
12804	10708	1
10708	12804	0
4624	5692	1
5692	4624	0
9328	14659	1
14659	9328	0
8922	12164	1
12164	8922	0
13371	15886	1
15886	13371	0
14405	2595	1
2595	14405	0
17993	14943	1
14943	17993	0
8496	7313	1
7313	8496	0
18922	17000	1
17000	18922	0
19522	17370	1
17370	19522	0
15413	9058	1
9058	15413	0
1170	14261	1
14261	1170	0
11667	9261	1
9261	11667	0
18380	9465	1
9465	18380	0
5994	7075	1
7075	5994	0
13618	2148	1
2148	13618	0
7134	11063	1
11063	7134	0
19079	4904	1
4904	19079	0
12398	12622	1
12622	12398	0
2931	3770	1
3770	2931	0
17224	16088	1
16088	17224	0
5107	2611	1
2611	5107	0
18855	17356	1
17356	18855	0
17547	12510	1
12510	17547	0
8027	6722	1
6722	8027	0
17744	15571	1
15571	17744	0
12012	1635	1
1635	12012	0
2812	12639	1
12639	2812	0
13939	6275	1
6275	13939	0
1329	10303	1
10303	1329	0
11061	7104	1
7104	11061	0
15812	18484	1
18484	15812	0
17691	16164	1
16164	17691	0
9916	19637	1
19637	9916	0
2027	6226	1
6226	2027	0
9616	17099	1
17099	9616	0
19239	10344	1
10344	19239	0
9780	13422	1
13422	9780	0
187	18222	1
18222	187	0
3022	2697	1
2697	3022	0
16751	18468	1
18468	16751	0
10251	1635	1
1635	10251	0
15974	16817	1
16817	15974	0
13606	18757	1
18757	13606	0
1921	2533	1
2533	1921	0
16164	6859	1
6859	16164	0
2727	5200	1
5200	2727	0
4449	2505	1
2505	4449	0
12083	15768	1
15768	12083	0
16259	1337	1
1337	16259	0
667	1908	1
1908	667	0
5994	10570	1
10570	5994	0
17360	18690	1
18690	17360	0
7134	15909	1
15909	7134	0
729	2150	1
2150	729	0
9331	3790	1
3790	9331	0
12393	7057	1
7057	12393	0
13618	11030	1
11030	13618	0
6066	9830	1
9830	6066	0
19459	4533	1
4533	19459	0
857	10925	1
10925	857	0
5779	549	1
549	5779	0
11260	10400	1
10400	11260	0
7827	14086	1
14086	7827	0
7601	8776	1
8776	7601	0
4212	7525	1
7525	4212	0
3987	18799	1
18799	3987	0
18260	5898	1
5898	18260	0
1682	16660	1
16660	1682	0
7968	10344	1
10344	7968	0
19525	415	1
415	19525	0
511	12701	1
12701	511	0
7028	8121	1
8121	7028	0
3239	8718	1
8718	3239	0
7242	7062	1
7062	7242	0
2111	1908	1
1908	2111	0
3773	7206	1
7206	3773	0
14595	15394	1
15394	14595	0
7572	13324	1
13324	7572	0
464	6653	1
6653	464	0
2737	13173	1
13173	2737	0
18384	10884	1
10884	18384	0
18178	5983	1
5983	18178	0
7671	16517	1
16517	7671	0
1434	18520	1
18520	1434	0
13143	1063	1
1063	13143	0
7140	17965	1
17965	7140	0
14216	19391	1
19391	14216	0
19519	18214	1
18214	19519	0
5093	18688	1
18688	5093	0
2583	5071	1
5071	2583	0
251	12338	1
12338	251	0
18311	18109	1
18109	18311	0
4441	19208	1
19208	4441	0
12591	644	1
644	12591	0
4724	14399	1
14399	4724	0
14595	2228	1
2228	14595	0
12990	4005	1
4005	12990	0
3273	1413	1
1413	3273	0
15407	8801	1
7216	3000	1
3000	7216	0
8194	9322	1
9322	8194	0
17691	11259	1
11259	17691	0
16422	2896	1
2896	16422	0
16486	3402	1
3402	16486	0
8582	8593	1
8593	8582	0
16655	19456	1
19456	16655	0
15898	11928	1
11928	15898	0
1300	12639	1
12639	1300	0
11796	8209	1
8209	11796	0
6658	373	1
373	6658	0
15746	2795	1
2795	15746	0
12011	16500	1
16500	12011	0
15222	4485	1
4485	15222	0
6947	7075	1
7075	6947	0
11497	4635	1
4635	11497	0
11282	16951	1
16951	11282	0
14854	11334	1
11334	14854	0
16177	15816	1
15816	16177	0
10354	6487	1
6487	10354	0
6541	16700	1
16700	6541	0
1170	17458	1
17458	1170	0
4594	16092	1
16092	4594	0
4879	12129	1
12129	4879	0
10184	1949	1
1949	10184	0
6463	12251	1
12251	6463	0
11122	19638	1
19638	11122	0
6232	10007	1
10007	6232	0
10563	1787	1
1787	10563	0
5729	1337	1
1337	5729	0
18306	11156	1
11156	18306	0
3149	3862	1
3862	3149	0
404	1975	1
1975	404	0
9900	10888	1
10888	9900	0
8124	15124	1
15124	8124	0
3058	15415	1
15415	3058	0
13661	13233	1
13233	13661	0
16426	7371	1
7371	16426	0
2408	4706	1
4706	2408	0
19454	3546	1
3546	19454	0
7265	17561	1
17561	7265	0
4097	13261	1
13261	4097	0
6312	10521	1
10521	6312	0
8349	19485	1
19485	8349	0
13994	6787	1
6787	13994	0
2176	13210	1
13210	2176	0
3581	8557	1
8557	3581	0
5003	9945	1
9945	5003	0
15574	16621	1
16621	15574	0
5949	19507	1
19507	5949	0
5323	16222	1
16222	5323	0
15510	4986	1
4986	15510	0
16930	16034	1
16034	16930	0
2179	18272	1
18272	2179	0
4862	3756	1
3756	4862	0
7267	17630	1
17630	7267	0
17088	10355	1
10355	17088	0
18920	10013	1
10013	18920	0
11422	15405	1
15405	11422	0
19045	4198	1
4198	19045	0
14652	19636	1
19636	14652	0
9382	17280	1
17280	9382	0
15974	473	1
473	15974	0
19010	9944	1
9944	19010	0
15197	16401	1
16401	15197	0
10563	16328	1
16328	10563	0
9321	5175	1
5175	9321	0
17979	16451	1
16451	17979	0
6233	14632	1
14632	6233	0
1951	7969	1
7969	1951	0
2605	5620	1
5620	2605	0
16426	15140	1
15140	16426	0
19698	12731	1
12731	19698	0
17470	17576	1
17576	17470	0
15614	18310	1
18310	15614	0
9471	3803	1
3803	9471	0
9713	15773	1
15773	9713	0
16383	10895	1
10895	16383	0
14398	7960	1
7960	14398	0
13649	5329	1
5329	13649	0
11122	9157	1
9157	11122	0
10138	8568	1
8568	10138	0
3829	16729	1
16729	3829	0
15887	18935	1
18935	15887	0
18271	8118	1
8118	18271	0
16425	16729	1
16729	16425	0
24	1980	1
1980	24	0
11621	13593	1
13593	11621	0
13853	706	1
706	13853	0
19208	16620	1
16620	19208	0
1224	17990	1
7134	17088	1
17088	7134	0
13193	515	1
515	13193	0
8908	14809	1
14809	8908	0
812	3835	1
3835	812	0
14939	10551	1
10551	14939	0
8400	8336	1
8336	8400	0
3177	7012	1
7012	3177	0
15142	9015	1
9015	15142	0
10655	4084	1
4084	10655	0
5736	11671	1
11671	5736	0
17021	5681	1
5681	17021	0
10524	5754	1
5754	10524	0
16890	5324	1
5324	16890	0
3714	4282	1
4282	3714	0
15812	7696	1
7696	15812	0
3933	3012	1
3012	3933	0
13399	9389	1
9389	13399	0
3066	8618	1
8618	3066	0
15355	4731	1
4731	15355	0
813	9157	1
9157	813	0
14985	2041	1
2041	14985	0
14701	17843	1
17843	14701	0
10694	1131	1
1131	10694	0
1421	9649	1
9649	1421	0
12056	15343	1
15343	12056	0
18553	4624	1
4624	18553	0
18309	10933	1
10933	18309	0
7533	1133	1
1133	7533	0
293	13418	1
13418	293	0
6367	4221	1
4221	6367	0
3378	9876	1
9876	3378	0
7410	17820	1
17820	7410	0
12575	9818	1
9818	12575	0
9959	17236	1
17236	9959	0
18676	18564	1
18564	18676	0
8582	13735	1
13735	8582	0
806	8925	1
8925	806	0
15197	13421	1
13421	15197	0
18634	11580	1
11580	18634	0
9578	7449	1
7449	9578	0
2690	14428	1
14428	2690	0
13935	17485	1
17485	13935	0
3656	4822	1
4822	3656	0
7101	9642	1
9642	7101	0
7265	10951	1
10951	7265	0
5807	7419	1
7419	5807	0
17190	16916	1
16916	17190	0
16345	10499	1
10499	16345	0
4282	4208	1
4208	4282	0
6367	8718	1
8718	6367	0
15046	18624	1
18624	15046	0
858	13840	1
13840	858	0
5787	4044	1
4044	5787	0
6151	1362	1
1362	6151	0
8369	12888	1
12888	8369	0
15630	3019	1
3019	15630	0
18400	4176	1
4176	18400	0
16439	7142	1
7142	16439	0
9780	10223	1
10223	9780	0
669	1502	1
1502	669	0
17510	13523	1
13523	17510	0
9034	11693	1
11693	9034	0
785	2770	1
2770	785	0
19390	15261	1
15261	19390	0
19010	179	1
179	19010	0
9053	13853	1
13853	9053	0
16128	14668	1
14668	16128	0
2513	3905	1
3905	2513	0
10627	18894	1
18894	10627	0
4120	1643	1
1643	4120	0
19583	5651	1
5651	19583	0
5805	9092	1
9092	5805	0
7768	3257	1
3257	7768	0
8194	16020	1
16020	8194	0
7006	17945	1
17945	7006	0
15466	4534	1
4534	15466	0
2539	12861	1
12861	2539	0
6311	13855	1
13855	6311	0
19250	1923	1
1923	19250	0
17190	12925	1
12925	17190	0
2104	8306	1
8306	2104	0
12701	1516	1
1516	12701	0
4152	1337	1
1337	4152	0
17013	4551	1
4551	17013	0
17180	1626	1
1626	17180	0
7827	5211	1
5211	7827	0
18409	4153	1
4153	18409	0
17156	16336	1
16336	17156	0
14921	3834	1
3834	14921	0
3827	5002	1
5002	3827	0
1633	18374	1
18374	1633	0
2526	10095	1
10095	2526	0
10537	3111	1
3111	10537	0
16681	18401	1
18401	16681	0
2095	7665	1
7665	2095	0
14272	14234	1
14234	14272	0
10138	18505	1
18505	10138	0
11921	16070	1
16070	11921	0
18481	8245	1
8245	18481	0
3958	1805	1
1805	3958	0
17867	14725	1
14725	17867	0
9766	5229	1
5229	9766	0
18039	14067	1
14067	18039	0
5047	12974	1
12974	5047	0
15581	6869	1
6869	15581	0
2708	11604	1
11604	2708	0
9262	13810	1
13810	9262	0
10062	5713	1
5713	10062	0
3411	17667	1
17667	3411	0
4229	11789	1
11789	4229	0
9105	9198	1
9198	9105	0
11890	8430	1
8430	11890	0
11008	7330	1
7330	11008	0
1103	9001	1
9001	1103	0
11924	2893	1
2893	11924	0
11849	2104	1
2104	11849	0
16569	7200	1
7200	16569	0
3997	3592	1
3592	3997	0
8714	19425	1
19425	8714	0
17806	9765	1
9765	17806	0
3389	357	1
357	3389	0
4169	3076	1
3076	4169	0
1320	4656	1
4656	1320	0
9582	17234	1
17234	9582	0
9787	5330	1
5330	9787	0
2508	14170	1
14170	2508	0
12499	8153	1
8153	12499	0
9633	12861	1
12861	9633	0
19079	10570	1
10570	19079	0
5863	2755	1
2755	5863	0
16048	17361	1
17361	16048	0
3732	9141	1
9141	3732	0
3281	1470	1
1470	3281	0
756	6509	1
6509	756	0
17214	8078	1
8078	17214	0
8115	3301	1
3301	8115	0
11300	15768	1
15768	11300	0
15858	12150	1
12150	15858	0
4686	8378	1
8378	4686	0
4074	16288	1
16288	4074	0
8801	11276	1
11276	8801	0
5091	10382	1
10382	5091	0
13445	7420	1
7420	13445	0
19402	16660	1
16660	19402	0
67	16560	1
16560	67	0
146	11456	1
11456	146	0
12789	9595	1
9595	12789	0
6794	18292	1
18292	6794	0
18131	16730	1
16730	18131	0
12043	11177	1
11177	12043	0
15974	6515	1
6515	15974	0
13055	6848	1
6848	13055	0
13977	6078	1
6078	13977	0
13173	8180	1
8180	13173	0
1495	19512	1
19512	1495	0
8814	8634	1
8634	8814	0
4074	5565	1
5565	4074	0
309	2801	1
2801	309	0
18965	1639	1
1639	18965	0
10814	6102	1
6102	10814	0
19599	15587	1
15587	19599	0
12700	16663	1
16663	12700	0
18970	721	1
721	18970	0
10203	12299	1
12299	10203	0
18429	10958	1
10958	18429	0
2940	19287	1
19287	2940	0
16533	16011	1
16011	16533	0
3901	2169	1
2169	3901	0
1207	10046	1
10046	1207	0
9122	5392	1
5392	9122	0
15677	6520	1
6520	15677	0
14324	14905	1
14905	14324	0
10611	8664	1
8664	10611	0
757	11868	1
11868	757	0
7350	15989	1
15989	7350	0
7126	304	1
304	7126	0
1809	18064	1
18064	1809	0
13783	5294	1
5294	13783	0
17641	14001	1
14001	17641	0
2102	7183	1
7183	2102	0
1302	12144	1
12144	1302	0
16315	16432	1
16432	16315	0
10482	13596	1
13596	10482	0
17318	16861	1
16861	17318	0
5464	8168	1
8168	5464	0
18570	12679	1
12679	18570	0
8817	12758	1
12758	8817	0
813	7457	1
7457	813	0
16854	12305	1
12305	16854	0
16525	11316	1
11316	16525	0
7540	7371	1
7371	7540	0
11667	6754	1
6754	11667	0
2991	11260	1
11260	2991	0
10754	7022	1
7022	10754	0
11505	4731	1
4731	11505	0
8304	1412	1
1412	8304	0
6786	751	1
751	6786	0
17691	12639	1
12639	17691	0
17691	8317	1
8317	17691	0
16196	11122	1
11122	16196	0
3058	2657	1
2657	3058	0
10750	15281	1
15281	10750	0
3896	7252	1
7252	3896	0
703	15266	1
15266	703	0
914	8279	1
8279	914	0
4568	2729	1
2729	4568	0
16995	18957	1
18957	16995	0
12148	9512	1
9512	12148	0
18052	11224	1
11224	18052	0
10855	2994	1
2994	10855	0
3871	3749	1
3749	3871	0
3014	17015	1
17015	3014	0
10816	6940	1
6940	10816	0
10689	9035	1
9035	10689	0
8279	12347	1
12347	8279	0
9618	14791	1
14791	9618	0
2583	4647	1
4647	2583	0
13325	8194	1
8194	13325	0
336	15754	1
15754	336	0
1520	9607	1
9607	1520	0
16196	10028	1
10028	16196	0
3160	7626	1
7626	3160	0
15974	311	1
311	15974	0
17060	4634	1
4634	17060	0
6436	2547	1
2547	6436	0
13618	6127	1
6127	13618	0
8694	10240	1
10240	8694	0
15445	18918	1
18918	15445	0
19337	10400	1
10400	19337	0
4479	15259	1
15259	4479	0
1339	6956	1
6956	1339	0
876	3382	1
3382	876	0
3323	3260	1
3260	3323	0
17771	2968	1
2968	17771	0
12804	9226	1
9226	12804	0
17243	8172	1
8172	17243	0
14010	6442	1
6442	14010	0
13776	2547	1
2547	13776	0
3437	2147	1
2147	3437	0
2597	17080	1
17080	2597	0
5108	18983	1
18983	5108	0
6500	7985	1
7985	6500	0
11669	14417	1
14417	11669	0
511	7671	1
7671	511	0
15812	3157	1
3157	15812	0
5879	15202	1
15202	5879	0
3041	2962	1
2962	3041	0
11122	8306	1
8306	11122	0
7374	5294	1
5294	7374	0
17438	8962	1
8962	17438	0
12083	11960	1
11960	12083	0
2535	12430	1
12430	2535	0
6696	2806	1
2806	6696	0
11328	11359	1
11359	11328	0
15948	14876	1
14876	15948	0
10841	12124	1
12124	10841	0
1846	15450	1
15450	1846	0
5883	12255	1
12255	5883	0
18159	7840	1
7840	18159	0
17004	7565	1
7565	17004	0
3368	13282	1
13282	3368	0
702	13577	1
13577	702	0
4953	6009	1
6009	4953	0
4681	11564	1
11564	4681	0
6737	9546	1
9546	6737	0
19330	11309	1
11309	19330	0
16652	7612	1
7612	16652	0
12985	4691	1
4691	12985	0
19424	17992	1
17992	19424	0
8988	19515	1
19515	8988	0
1929	3611	1
3611	1929	0
15970	8688	1
8688	15970	0
11802	12032	1
12032	11802	0
8673	15294	1
15294	8673	0
7043	9322	1
9322	7043	0
4435	936	1
936	4435	0
11002	1816	1
1816	11002	0
635	18924	1
18924	635	0
3395	2012	1
2012	3395	0
12442	9078	1
9078	12442	0
617	6717	1
6717	617	0
19078	7784	1
7784	19078	0
187	18177	1
18177	187	0
19519	8539	1
8539	19519	0
13939	1256	1
1256	13939	0
13447	301	1
301	13447	0
13143	13243	1
13243	13143	0
11947	13853	1
13853	11947	0
12932	1635	1
1635	12932	0
12310	6525	1
6525	12310	0
6407	3768	1
3768	6407	0
9498	4662	1
4662	9498	0
3289	17111	1
17111	3289	0
18676	7107	1
7107	18676	0
17911	7716	1
7716	17911	0
7742	1635	1
1635	7742	0
14242	11471	1
11471	14242	0
12387	18961	1
18961	12387	0
14398	1234	1
1234	14398	0
14013	8252	1
8252	14013	0
4044	16554	1
16554	4044	0
3325	8097	1
8097	3325	0
17088	8209	1
8209	17088	0
17190	11594	1
11594	17190	0
11621	7404	1
7404	11621	0
3058	18049	1
18049	3058	0
10816	6169	1
6169	10816	0
9713	11364	1
11364	9713	0
6764	13856	1
13856	6764	0
304	1214	1
1214	304	0
16598	11821	1
11821	16598	0
16177	18957	1
18957	16177	0
14310	12227	1
12227	14310	0
17687	19675	1
19675	17687	0
12496	6151	1
6151	12496	0
4716	5251	1
5251	4716	0
17703	13406	1
13406	17703	0
2117	16517	1
16517	2117	0
3752	18310	1
18310	3752	0
16048	5983	1
5983	16048	0
15884	3384	1
3384	15884	0
12442	5175	1
5175	12442	0
13113	6528	1
6528	13113	0
14268	632	1
632	14268	0
13386	15036	0
12782	13159	0
14748	11522	0
1080	4389	0
