13005	14037	1
14037	13005	0
3958	903	1
903	3958	0
17485	1980	1
1980	17485	0
15369	4790	1
4790	15369	0
15948	10127	1
10127	15948	0
7517	15226	1
15226	7517	0
6926	13126	1
13126	6926	0
6045	10344	1
10344	6045	0
17438	10499	1
10499	17438	0
1457	11998	1
11998	1457	0
14595	5964	1
5964	14595	0
11505	9453	1
9453	11505	0
7373	8356	1
8356	7373	0
4343	15956	1
15956	4343	0
8304	10442	1
10442	8304	0
5546	9742	1
9742	5546	0
11942	7230	1
7230	11942	0
3710	16542	1
16542	3710	0
13794	7576	1
7576	13794	0
1731	18508	1
18508	1731	0
4120	7671	1
7671	4120	0
2179	18272	1
18272	2179	0
1654	9185	1
9185	1654	0
14218	6751	1
6751	14218	0
8440	4624	1
4624	8440	0
15615	16440	1
16440	15615	0
13677	12913	1
12913	13677	0
7410	1594	1
1594	7410	0
2265	10741	1
10741	2265	0
1927	14495	1
14495	1927	0
2611	17459	1
17459	2611	0
18457	3101	1
3101	18457	0
16099	9952	1
9952	16099	0
14701	7505	1
7505	14701	0
12605	17268	1
17268	12605	0
8867	17401	1
17401	8867	0
16569	3750	1
3750	16569	0
6764	600	1
600	6764	0
3726	4042	1
4042	3726	0
9578	7985	1
7985	9578	0
19645	3008	1
3008	19645	0
19071	8634	1
8634	19071	0
18416	10933	1
10933	18416	0
14806	13408	1
13408	14806	0
3014	18154	1
18154	3014	0
18523	9642	1
9642	18523	0
15197	16401	1
16401	15197	0
12442	18603	1
18603	12442	0
17088	8306	1
8306	17088	0
885	4821	1
4821	885	0
10855	13111	1
13111	10855	0
3536	12149	1
12149	3536	0
9851	9887	1
9887	9851	0
2801	1610	1
1610	2801	0
4857	11692	1
11692	4857	0
13005	6720	1
6720	13005	0
15220	14834	1
14834	15220	0
4074	5532	1
5532	4074	0
1442	7828	1
7828	1442	0
14854	6117	1
6117	14854	0
17081	5467	1
5467	17081	0
1438	7522	1
7522	1438	0
2765	6009	1
6009	2765	0
12066	7371	1
7371	12066	0
19250	18502	1
18502	19250	0
2799	6301	1
6301	2799	0
19274	16543	1
16543	19274	0
12148	6996	1
6996	12148	0
7738	15260	1
15260	7738	0
8928	6589	1
6589	8928	0
16047	5999	1
5999	16047	0
15421	17459	1
17459	15421	0
17190	3005	1
3005	17190	0
9956	267	1
267	9956	0
7422	1604	1
1604	7422	0
9640	4876	1
4876	9640	0
14251	4815	1
4815	14251	0
11037	16025	1
16025	11037	0
6502	3513	1
3513	6502	0
4797	12218	1
12218	4797	0
11145	234	1
234	11145	0
17425	10413	1
10413	17425	0
3193	7666	1
7666	3193	0
15420	13815	1
13815	15420	0
13872	19031	1
19031	13872	0
1300	2257	1
2257	1300	0
11	11487	1
11487	11	0
4879	8509	1
8509	4879	0
4816	727	1
727	4816	0
1012	17190	1
17190	1012	0
7429	16542	1
16542	7429	0
1946	17263	1
17263	1946	0
8040	4624	1
4624	8040	0
7865	7778	1
7778	7865	0
16569	5348	1
5348	16569	0
766	15281	1
15281	766	0
14003	12483	1
12483	14003	0
2162	12385	1
12385	2162	0
5365	11332	1
11332	5365	0
11495	9861	1
9861	11495	0
2443	16196	1
16196	2443	0
10805	9139	1
9139	10805	0
8714	15945	1
15945	8714	0
8908	10314	1
10314	8908	0
12148	16011	1
16011	12148	0
11161	13194	1
13194	11161	0
12160	17995	1
17995	12160	0
17228	7053	1
7053	17228	0
3437	1644	1
1644	3437	0
4031	1055	1
1055	4031	0
5740	14107	1
14107	5740	0
12066	18434	1
18434	12066	0
6946	16861	1
16861	6946	0
9953	3687	1
3687	9953	0
18332	16288	1
16288	18332	0
1677	8886	1
8886	1677	0
1599	16779	1
16779	1599	0
16569	9653	1
9653	16569	0
12196	5865	1
5865	12196	0
897	6536	1
6536	897	0
19274	11533	1
11533	19274	0
14814	19691	1
19691	14814	0
18961	2369	1
2369	18961	0
11282	7401	1
7401	11282	0
15563	3596	1
3596	15563	0
8885	2195	1
2195	8885	0
1676	5568	1
5568	1676	0
5807	7419	1
7419	5807	0
6541	152	1
152	6541	0
13821	12894	1
12894	13821	0
7640	12735	1
12735	7640	0
6541	18924	1
18924	6541	0
17744	8576	1
8576	17744	0
8808	17	1
17	8808	0
18006	4856	1
4856	18006	0
4879	8764	1
8764	4879	0
4817	12536	1
12536	4817	0
13193	14943	1
14943	13193	0
729	13749	1
13749	729	0
7167	19468	1
19468	7167	0
18409	936	1
936	18409	0
6790	3772	1
3772	6790	0
18703	2551	1
2551	18703	0
19519	9973	1
9973	19519	0
3516	6191	1
6191	3516	0
9968	9493	1
9493	9968	0
12634	7743	1
7743	12634	0
7309	2530	1
2530	7309	0
17485	18277	1
18277	17485	0
617	1168	1
1168	617	0
12056	16198	1
16198	12056	0
11269	772	1
772	11269	0
9833	9294	1
9294	9833	0
13113	17918	1
17918	13113	0
4127	8519	1
8519	4127	0
15032	7743	1
7743	15032	0
6066	9830	1
9830	6066	0
18275	1980	1
1980	18275	0
14789	15746	1
15746	14789	0
16691	16177	1
16177	16691	0
6101	6474	1
6474	6101	0
16204	5808	1
5808	16204	0
6942	10179	1
10179	6942	0
12361	11623	1
11623	12361	0
2929	8991	1
8991	2929	0
19011	5928	1
5928	19011	0
11861	1025	1
1025	11861	0
16486	12828	1
12828	16486	0
17591	13072	1
13072	17591	0
16671	5556	1
5556	16671	0
11165	16500	1
16500	11165	0
18877	6518	1
6518	18877	0
5632	8748	1
8748	5632	0
15585	6226	1
6226	15585	0
3930	11549	1
11549	3930	0
17438	11677	1
11677	17438	0
9381	13853	1
13853	9381	0
9381	19032	1
19032	9381	0
16701	2865	1
2865	16701	0
9331	16180	1
16180	9331	0
3541	14795	1
14795	3541	0
14489	18440	1
18440	14489	0
7444	16246	1
16246	7444	0
5229	13792	1
13792	5229	0
17510	13523	1
13523	17510	0
10717	9143	1
9143	10717	0
785	7377	1
7377	785	0
15315	13332	1
13332	15315	0
7456	4147	1
4147	7456	0
7640	18708	1
18708	7640	0
2677	6792	1
6792	2677	0
17528	574	1
574	17528	0
9867	3353	1
3353	9867	0
2170	5870	1
5870	2170	0
19689	2921	1
2921	19689	0
8370	1908	1
1908	8370	0
586	1074	1
1074	586	0
14854	2228	1
2228	14854	0
9961	2546	1
2546	9961	0
7230	10782	1
10782	7230	0
159	12426	1
12426	159	0
13872	15500	1
15500	13872	0
4179	9359	1
9359	4179	0
19049	1455	1
1455	19049	0
7404	13678	1
13678	7404	0
17387	3565	1
3565	17387	0
15046	13214	1
13214	15046	0
16590	9786	1
9786	16590	0
10122	3866	1
3866	10122	0
6330	15443	1
15443	6330	0
12853	15897	1
15897	12853	0
11861	15597	1
15597	11861	0
13551	6009	1
6009	13551	0
1208	997	1
997	1208	0
17979	6766	1
6766	17979	0
12636	3152	1
3152	12636	0
10443	18435	1
18435	10443	0
18493	19182	1
19182	18493	0
9633	5675	1
5675	9633	0
18903	16730	1
16730	18903	0
5450	17990	1
17990	5450	0
12388	10913	1
10913	12388	0
4008	6761	1
6761	4008	0
2677	5803	1
5803	2677	0
18	10017	1
10017	18	0
10877	11834	1
11834	10877	0
10563	11697	1
11697	10563	0
12804	2794	1
2794	12804	0
2706	16940	1
16940	2706	0
11316	842	1
842	11316	0
9535	13483	1
13483	9535	0
8304	4148	1
4148	8304	0
4730	4827	1
4827	4730	0
13856	13332	1
13332	13856	0
4686	574	1
574	4686	0
9214	6221	1
6221	9214	0
2706	6385	1
6385	2706	0
8235	13632	1
13632	8235	0
7742	9671	1
9671	7742	0
3629	243	1
243	3629	0
12985	11010	1
11010	12985	0
7714	9417	1
9417	7714	0
12224	10408	1
10408	12224	0
7265	19287	1
19287	7265	0
7070	9301	1
9301	7070	0
11634	18175	1
18175	11634	0
15510	3229	1
3229	15510	0
3303	2225	1
2225	3303	0
10013	3168	1
3168	10013	0
18666	3076	1
3076	18666	0
10454	14863	1
14863	10454	0
10732	16517	1
16517	10732	0
5445	18335	1
18335	5445	0
16274	14861	1
14861	16274	0
18466	4720	1
4720	18466	0
3969	7594	1
7594	3969	0
7884	10441	1
10441	7884	0
3482	5870	1
5870	3482	0
19700	4267	1
4267	19700	0
8935	11984	1
11984	8935	0
12060	17945	1
17945	12060	0
1170	11800	1
11800	1170	0
15426	11138	1
11138	15426	0
18020	11968	1
11968	18020	0
9224	15063	1
15063	9224	0
164	19512	1
19512	164	0
6508	11100	1
11100	6508	0
15813	1157	1
1157	15813	0
2504	6275	1
6275	2504	0
16273	5579	1
5579	16273	0
19381	19122	1
19122	19381	0
12034	2034	1
2034	12034	0
16531	10051	1
10051	16531	0
6986	10946	1
10946	6986	0
4731	2406	1
2406	4731	0
587	9432	1
9432	587	0
7479	19645	1
19645	7479	0
7822	5464	1
5464	7822	0
10727	5238	1
5238	10727	0
304	10836	1
10836	304	0
17372	8634	1
8634	17372	0
15740	11904	1
11904	15740	0
14398	998	1
998	14398	0
11609	8680	1
8680	11609	0
1442	18995	1
18995	1442	0
12201	11271	1
11271	12201	0
11282	15280	1
15280	11282	0
8858	17928	1
17928	8858	0
1495	18583	1
18583	1495	0
18323	12101	1
12101	18323	0
19263	7185	1
7185	19263	0
6066	12519	1
12519	6066	0
15261	13550	1
13550	15261	0
9794	1646	1
1646	9794	0
15208	12730	1
12730	15208	0
4071	1784	1
1784	4071	0
2641	16549	1
16549	2641	0
18876	18259	1
18259	18876	0
10069	13624	1
13624	10069	0
15757	3806	1
3806	15757	0
18790	558	1
558	18790	0
7576	14593	1
14593	7576	0
19239	2163	1
2163	19239	0
12821	8508	1
8508	12821	0
9940	10369	1
10369	9940	0
18311	285	1
285	18311	0
14421	5731	1
5731	14421	0
13211	11017	1
11017	13211	0
13853	9600	1
9600	13853	0
4526	8433	1
8433	4526	0
5986	3912	1
3912	5986	0
10782	6929	1
6929	10782	0
2431	12385	1
12385	2431	0
2641	15285	1
15285	2641	0
5863	19203	1
19203	5863	0
8644	12672	1
12672	8644	0
6794	4853	1
4853	6794	0
7444	1980	1
1980	7444	0
17845	13332	1
13332	17845	0
784	14868	1
14868	784	0
9364	14062	1
14062	9364	0
7884	9765	1
9765	7884	0
17714	222	1
222	17714	0
1334	11364	1
11364	1334	0
6367	16727	1
16727	6367	0
16588	16277	1
16277	16588	0
5847	19645	1
19645	5847	0
1039	5507	1
5507	1039	0
7938	936	1
936	7938	0
10982	4986	1
4986	10982	0
8886	8991	1
8991	8886	0
11161	7013	1
7013	11161	0
246	9600	1
9600	246	0
8555	6675	1
6675	8555	0
14000	16464	1
16464	14000	0
18416	14897	1
14897	18416	0
15586	12614	1
12614	15586	0
13211	1253	1
1253	13211	0
3463	7209	1
7209	3463	0
1738	17687	1
17687	1738	0
18037	18799	1
18799	18037	0
14131	4976	1
4976	14131	0
15369	7449	1
7449	15369	0
8864	7566	1
7566	8864	0
11697	1429	1
1429	11697	0
8400	16383	1
16383	8400	0
11943	10979	1
10979	11943	0
15759	1811	1
1811	15759	0
19519	700	1
700	19519	0
9731	10812	1
10812	9731	0
10885	4467	1
4467	10885	0
6509	11276	1
11276	6509	0
15314	7565	1
7565	15314	0
1265	7219	1
7219	1265	0
2104	1100	1
1100	2104	0
2422	12346	1
12346	2422	0
5740	7970	1
7970	5740	0
13060	14465	1
14465	13060	0
7245	6143	1
6143	7245	0
9930	17363	1
17363	9930	0
9953	19183	1
19183	9953	0
1320	4656	1
4656	1320	0
16983	133	1
133	16983	0
14681	3595	1
3595	14681	0
11042	18402	1
18402	11042	0
15888	13707	1
13707	15888	0
9612	19428	1
19428	9612	0
4407	2912	1
2912	4407	0
10694	161	1
161	10694	0
601	4824	1
4824	601	0
2111	19088	1
19088	2111	0
2504	18956	1
18956	2504	0
4509	17948	1
17948	4509	0
18037	4119	1
4119	18037	0
12147	454	1
454	12147	0
11796	7373	1
7373	11796	0
6470	19281	1
19281	6470	0
15443	16816	1
16816	15443	0
8918	1421	1
1421	8918	0
10416	19179	1
19179	10416	0
9189	10287	1
10287	9189	0
5281	7434	1
7434	5281	0
2048	784	1
784	2048	0
10841	8351	1
8351	10841	0
3829	8134	1
8134	3829	0
8625	7003	1
7003	8625	0
17971	928	1
928	17971	0
1344	13263	1
13263	1344	0
1520	15355	1
15355	1520	0
11567	14403	1
14403	11567	0
19050	7185	1
7185	19050	0
3281	2258	1
2258	3281	0
885	18252	1
18252	885	0
17939	15128	1
15128	17939	0
12496	17127	1
17127	12496	0
2251	9499	1
9499	2251	0
11326	18844	1
18844	11326	0
2539	3999	1
3999	2539	0
19280	4371	1
4371	19280	0
1944	560	1
560	1944	0
15585	15261	1
15261	15585	0
159	19582	1
19582	159	0
15192	16466	1
16466	15192	0
18920	6081	1
6081	18920	0
17799	16533	1
16533	17799	0
14096	2045	1
2045	14096	0
2390	12635	1
12635	2390	0
4775	15548	1
15548	4775	0
16741	3502	1
3502	16741	0
14740	11740	1
11740	14740	0
16509	16091	1
16091	16509	0
4519	2776	1
2776	4519	0
9725	4371	1
4371	9725	0
4093	4063	1
4063	4093	0
9083	7867	1
7867	9083	0
15206	2433	1
2433	15206	0
14623	13369	1
13369	14623	0
12605	9394	1
9394	12605	0
17081	6093	1
6093	17081	0
8194	137	1
137	8194	0
407	8434	1
8434	407	0
16425	11259	1
11259	16425	0
1015	1420	1
1420	1015	0
787	17967	1
17967	787	0
17845	1237	1
1237	17845	0
9484	12934	1
12934	9484	0
1694	792	1
792	1694	0
86	5467	1
5467	86	0
4479	15915	1
15915	4479	0
14324	10395	1
10395	14324	0
17190	5632	1
5632	17190	0
7057	12764	1
12764	7057	0
2607	4228	1
4228	2607	0
2706	15692	1
15692	2706	0
2982	4301	1
4301	2982	0
5736	10542	1
10542	5736	0
14423	735	1
735	14423	0
62	9652	1
9652	62	0
6717	18840	1
18840	6717	0
3784	11623	1
11623	3784	0
2692	16222	1
16222	2692	0
172	4718	1
4718	172	0
7140	12545	1
12545	7140	0
10668	12663	1
12663	10668	0
3395	14042	1
14042	3395	0
2884	18179	1
18179	2884	0
9578	17903	1
17903	9578	0
3325	7851	1
7851	3325	0
5900	2319	1
2319	5900	0
6441	8250	1
8250	6441	0
5044	19456	1
19456	5044	0
8349	7618	1
7618	8349	0
16533	8378	1
8378	16533	0
1272	9966	1
9966	1272	0
18635	13183	1
13183	18635	0
15211	8078	1
8078	15211	0
4657	5664	1
5664	4657	0
1137	16513	1
16513	1137	0
15870	8570	1
8570	15870	0
10365	15414	1
15414	10365	0
3646	1440	1
1440	3646	0
3153	491	1
491	3153	0
11757	8003	1
8003	11757	0
12924	5408	1
5408	12924	0
17510	19446	1
19446	17510	0
8817	7479	1
7479	8817	0
1210	16070	1
16070	1210	0
15948	3942	1
3942	15948	0
3714	3185	1
3185	3714	0
15369	11063	1
11063	15369	0
19274	14780	1
14780	19274	0
13068	7742	1
7742	13068	0
13559	7521	1
7521	13559	0
1454	7130	1
7130	1454	0
1651	16517	1
16517	1651	0
15421	18245	1
18245	15421	0
14424	9322	1
9322	14424	0
5298	8413	1
8413	5298	0
2692	43	1
43	2692	0
10857	10598	1
10598	10857	0
2352	14765	1
14765	2352	0
7373	12823	1
12823	7373	0
12861	1411	1
1411	12861	0
19072	1863	1
1863	19072	0
9535	3556	1
3556	9535	0
2227	14544	1
14544	2227	0
3623	12067	1
12067	3623	0
5125	8921	1
8921	5125	0
17902	12064	1
12064	17902	0
2112	8056	1
8056	2112	0
14593	7749	1
7749	14593	0
9297	2712	1
2712	9297	0
10133	2322	1
2322	10133	0
6463	13166	1
13166	6463	0
16141	436	1
436	16141	0
5986	3452	1
3452	5986	0
9800	8309	1
8309	9800	0
1836	15766	1
15766	1836	0
4879	8914	1
8914	4879	0
15407	7523	1
7523	15407	0
17845	9800	1
9800	17845	0
1155	4078	1
4078	1155	0
4240	15620	1
15620	4240	0
5878	7577	1
7577	5878	0
15443	6787	1
6787	15443	0
1210	13402	1
13402	1210	0
15387	11388	1
11388	15387	0
4559	2549	1
2549	4559	0
5492	2036	1
2036	5492	0
1303	4587	1
4587	1303	0
11629	13037	1
13037	11629	0
17318	8082	1
8082	17318	0
4953	279	1
279	4953	0
4259	3850	1
3850	4259	0
18017	4976	1
4976	18017	0
12646	998	1
998	12646	0
17224	11187	1
11187	17224	0
13616	14419	1
14419	13616	0
9968	2877	1
2877	9968	0
12978	17543	1
17543	12978	0
14324	1366	1
1366	14324	0
897	7389	1
7389	897	0
12944	9137	1
9137	12944	0
2352	4624	1
4624	2352	0
7884	1700	1
1700	7884	0
1836	16902	1
16902	1836	0
16377	7075	1
7075	16377	0
13459	13696	1
13696	13459	0
13143	16964	1
16964	13143	0
17664	4364	1
4364	17664	0
18739	1237	1
1237	18739	0
17088	279	1
279	17088	0
6794	13238	1
13238	6794	0
1329	17424	1
17424	1329	0
7694	18926	1
18926	7694	0
17660	9905	1
9905	17660	0
19508	2608	1
2608	19508	0
2505	16246	1
16246	2505	0
10985	13853	1
13853	10985	0
3470	5505	1
5505	3470	0
8283	15231	1
15231	8283	0
4698	17586	1
17586	4698	0
16974	12974	1
12974	16974	0
9214	18186	1
18186	9214	0
11165	13034	1
13034	11165	0
5997	4739	1
4739	5997	0
857	10925	1
10925	857	0
19454	7264	1
7264	19454	0
5905	1221	1
1221	5905	0
2308	17211	1
17211	2308	0
3656	16020	1
16020	3656	0
6639	39	1
39	6639	0
8040	2865	1
2865	8040	0
12582	14943	1
14943	12582	0
2940	8221	1
8221	2940	0
15488	18628	1
18628	15488	0
534	153	1
153	534	0
15585	8336	1
8336	15585	0
19700	8469	1
8469	19700	0
19716	2727	1
2727	19716	0
9706	6613	1
6613	9706	0
6084	3914	1
3914	6084	0
11505	4731	1
4731	11505	0
16085	16164	1
16164	16085	0
4594	15141	1
15141	4594	0
10837	9813	1
9813	10837	0
18974	9495	1
9495	18974	0
15625	16370	1
16370	15625	0
1726	14945	1
14945	1726	0
13838	6776	1
6776	13838	0
14965	5803	1
5803	14965	0
16851	16442	1
16442	16851	0
18016	10679	1
10679	18016	0
7216	4207	1
4207	7216	0
10519	11649	1
11649	10519	0
10373	3834	1
3834	10373	0
16487	6309	1
6309	16487	0
12574	17137	1
17137	12574	0
19459	17547	1
17547	19459	0
17180	882	1
882	17180	0
17789	4974	1
4974	17789	0
4425	9401	1
9401	4425	0
16755	11307	1
11307	16755	0
455	9653	1
9653	455	0
2610	842	1
842	2610	0
17234	15773	1
15773	17234	0
4724	17530	1
17530	4724	0
8250	7111	1
7111	8250	0
13562	7324	1
7324	13562	0
13677	133	1
133	13677	0
10837	3743	1
3743	10837	0
7711	6967	1
6967	7711	0
1098	11135	1
11135	1098	0
17945	1256	1
1256	17945	0
14400	8359	1
8359	14400	0
12387	9436	1
9436	12387	0
10069	18245	1
18245	10069	0
15376	13136	1
13136	15376	0
8699	6918	1
6918	8699	0
7216	14349	1
14349	7216	0
3556	5988	1
5988	3556	0
16493	18963	1
18963	16493	0
4424	4194	1
4194	4424	0
8848	5180	1
5180	8848	0
7615	6859	1
6859	7615	0
4678	10273	1
10273	4678	0
5047	13994	1
13994	5047	0
14332	18904	1
18904	14332	0
13137	4898	1
4898	13137	0
6743	13929	1
13929	6743	0
15369	3339	1
3339	15369	0
15764	17967	1
17967	15764	0
9851	13402	1
13402	9851	0
8540	1337	1
1337	8540	0
13390	1171	1
1171	13390	0
8040	16034	1
16034	8040	0
15355	17081	1
17081	15355	0
10082	13648	1
13648	10082	0
7829	3809	1
3809	7829	0
18855	3368	1
3368	18855	0
12853	12561	1
12561	12853	0
16778	11600	1
11600	16778	0
9449	4361	1
4361	9449	0
19613	13481	1
13481	19613	0
4479	4384	1
4384	4479	0
1717	12497	1
12497	1717	0
18685	8644	1
8644	18685	0
2641	6801	1
6801	2641	0
16514	5642	1
5642	16514	0
5227	18374	1
18374	5227	0
7393	18276	1
18276	7393	0
1836	596	1
596	1836	0
2767	14314	1
14314	2767	0
11495	16654	1
16654	11495	0
8635	6802	1
6802	8635	0
10072	14853	1
14853	10072	0
17425	2437	1
2437	17425	0
8013	18518	1
18518	8013	0
10878	10215	1
10215	10878	0
10169	10245	1
10245	10169	0
8102	13110	1
13110	8102	0
12011	15711	1
15711	12011	0
1677	1980	1
1980	1677	0
15758	13553	1
13553	15758	0
702	13577	1
13577	702	0
7052	1192	1
1192	7052	0
5969	4121	1
4121	5969	0
4634	14557	1
14557	4634	0
9894	3068	1
3068	9894	0
11925	9800	1
9800	11925	0
12018	3339	1
3339	12018	0
13301	12045	1
12045	13301	0
1149	16573	1
16573	1149	0
17056	3596	1
3596	17056	0
10080	18347	1
18347	10080	0
1007	10089	1
10089	1007	0
3116	1100	1
1100	3116	0
10408	13074	1
13074	10408	0
8069	4030	1
4030	8069	0
4292	8062	1
8062	4292	0
13173	4900	1
4900	13173	0
18386	13853	1
13853	18386	0
253	882	1
882	253	0
18532	8857	1
8857	18532	0
3617	1645	1
1645	3617	0
11839	13141	1
13141	11839	0
4782	16926	1
16926	4782	0
19612	784	1
784	19612	0
8682	13283	1
13283	8682	0
2118	10330	1
10330	2118	0
10855	15083	1
15083	10855	0
1263	13977	1
13977	1263	0
17264	1692	1
1692	17264	0
11012	2830	1
2830	11012	0
5330	8378	1
8378	5330	0
2991	4147	1
4147	2991	0
2767	2856	1
2856	2767	0
8124	11524	1
11524	8124	0
9848	11040	1
11040	9848	0
5228	14548	1
14548	5228	0
12996	2936	1
2936	12996	0
3694	9653	1
9653	3694	0
2431	17700	1
17700	2431	0
7142	281	1
281	7142	0
6436	6283	1
6283	6436	0
16525	12622	1
12622	16525	0
336	2012	1
2012	336	0
13347	17799	1
17799	13347	0
2539	7838	1
7838	2539	0
12083	13531	1
13531	12083	0
17168	7090	1
7090	17168	0
10435	11441	1
11441	10435	0
13656	7638	1
7638	13656	0
4441	1764	1
1764	4441	0
2336	2476	1
2476	2336	0
8455	295	1
295	8455	0
5879	8134	1
8134	5879	0
9900	12484	1
12484	9900	0
18039	7433	1
7433	18039	0
9739	19227	1
19227	9739	0
11210	3301	1
3301	11210	0
4323	9991	1
9991	4323	0
11376	13450	1
13450	11376	0
17190	3522	1
3522	17190	0
13250	14940	1
14940	13250	0
1365	300	1
300	1365	0
1717	8561	1
8561	1717	0
15421	1396	1
1396	15421	0
8304	5739	1
5739	8304	0
2908	15300	1
15300	2908	0
1969	7274	1
7274	1969	0
17409	19687	1
19687	17409	0
3535	19393	1
19393	3535	0
10373	2158	1
2158	10373	0
10056	9023	1
9023	10056	0
9780	10223	1
10223	9780	0
17677	7671	1
7671	17677	0
7600	8626	1
8626	7600	0
17081	14617	1
14617	17081	0
13559	12065	1
12065	13559	0
297	11766	1
11766	297	0
3424	7052	1
7052	3424	0
4166	18803	1
18803	4166	0
6512	3395	1
3395	6512	0
7028	7433	1
7433	7028	0
187	7187	1
7187	187	0
19390	11364	1
11364	19390	0
10169	8645	1
8645	10169	0
2908	730	1
730	2908	0
15223	9661	1
9661	15223	0
16502	13410	1
13410	16502	0
2611	11135	1
11135	2611	0
14048	5329	1
5329	14048	0
11705	3566	1
3566	11705	0
10733	16572	1
16572	10733	0
9894	4821	1
4821	9894	0
19381	14939	1
14939	19381	0
18199	8296	1
8296	18199	0
16751	13845	1
13845	16751	0
5228	8610	1
8610	5228	0
5298	11301	1
11301	5298	0
2488	4161	1
4161	2488	0
12853	6268	1
6268	12853	0
718	12928	1
12928	718	0
17224	16088	1
16088	17224	0
2443	15320	1
15320	2443	0
1663	15499	1
15499	1663	0
3656	1215	1
1215	3656	0
2535	15715	1
15715	2535	0
11925	6956	1
6956	11925	0
18739	13332	1
13332	18739	0
15413	949	1
949	15413	0
554	556	1
556	554	0
5323	10316	1
10316	5323	0
13390	11594	1
11594	13390	0
404	9193	1
9193	404	0
11377	17845	1
17845	11377	0
13606	19058	1
19058	13606	0
17644	14389	1
14389	17644	0
10133	9884	1
9884	10133	0
2443	12505	1
12505	2443	0
4797	15964	1
15964	4797	0
2813	10543	1
10543	2813	0
8801	15027	1
15027	8801	0
4624	14723	1
14723	4624	0
15587	12338	1
12338	15587	0
7196	2078	1
2078	7196	0
11161	1532	1
1532	11161	0
9338	19169	1
19169	9338	0
2505	7469	1
7469	2505	0
15387	18870	1
18870	15387	0
16505	6863	1
6863	16505	0
5095	2437	1
2437	5095	0
8822	18951	1
18951	8822	0
8137	18908	1
18908	8137	0
8738	6514	1
6514	8738	0
5089	721	1
721	5089	0
6100	7853	1
7853	6100	0
14682	13624	1
13624	14682	0
18304	13853	1
13853	18304	0
5565	11122	1
11122	5565	0
10274	8088	1
8088	10274	0
15732	11128	1
11128	15732	0
10169	10501	1
10501	10169	0
2519	18062	1
18062	2519	0
13113	634	1
634	13113	0
5107	7666	1
7666	5107	0
8503	11377	1
11377	8503	0
787	9436	1
9436	787	0
1215	11135	1
11135	1215	0
8735	14300	1
14300	8735	0
8928	1718	1
1718	8928	0
6820	14268	1
14268	6820	0
6045	16851	1
16851	6045	0
9900	2414	1
2414	9900	0
10851	6512	1
6512	10851	0
2605	12489	1
12489	2605	0
17992	3115	1
3115	17992	0
11630	18963	1
18963	11630	0
10109	16075	1
16075	10109	0
938	7948	1
7948	938	0
8102	9319	1
9319	8102	0
8155	19711	1
19711	8155	0
8370	1237	1
1237	8370	0
15715	18521	1
18521	15715	0
6303	18	1
18	6303	0
16282	9580	1
9580	16282	0
15263	12391	1
12391	15263	0
12802	17560	1
17560	12802	0
16242	8799	1
8799	16242	0
16854	14387	1
14387	16854	0
4914	2324	1
2324	4914	0
15533	1109	1
1109	15533	0
13542	918	1
918	13542	0
8457	14591	1
14591	8457	0
6467	10888	1
10888	6467	0
14489	14034	1
14034	14489	0
13315	478	1
478	13315	0
250	18719	1
18719	250	0
2012	16996	1
16996	2012	0
19155	8366	1
8366	19155	0
9659	19637	1
19637	9659	0
17360	2012	1
2012	17360	0
11161	5099	1
5099	11161	0
15866	5925	1
5925	15866	0
12820	13985	1
13985	12820	0
8055	7887	1
7887	8055	0
293	2212	1
2212	293	0
7422	7987	1
7987	7422	0
19454	3546	1
3546	19454	0
18409	4338	1
4338	18409	0
11505	7775	1
7775	11505	0
3919	14042	1
14042	3919	0
18614	10644	1
10644	18614	0
7006	11307	1
11307	7006	0
5229	7108	1
7108	5229	0
4764	4262	1
4262	4764	0
14272	10574	1
10574	14272	0
13014	14334	1
14334	13014	0
15369	7334	1
7334	15369	0
9331	1092	1
1092	9331	0
1303	9544	1
9544	1303	0
18424	19615	1
19615	18424	0
8544	18735	1
18735	8544	0
14698	4995	1
4995	14698	0
14079	13456	1
13456	14079	0
11607	3366	1
3366	11607	0
6093	19442	1
19442	6093	0
15445	14632	1
14632	15445	0
15355	3586	1
3586	15355	0
3629	16824	1
16824	3629	0
2092	928	1
928	2092	0
10072	13853	1
13853	10072	0
2539	12239	1
12239	2539	0
18912	19080	1
19080	18912	0
3372	15189	1
15189	3372	0
14013	8111	1
8111	14013	0
11682	16573	1
16573	11682	0
6285	11944	1
11944	6285	0
12043	18440	1
18440	12043	0
12620	16474	1
16474	12620	0
10904	18804	1
18804	10904	0
1434	8121	1
8121	1434	0
8699	18799	1
18799	8699	0
9382	13920	1
13920	9382	0
2414	17770	1
17770	2414	0
