17894	12092	1
12618	7404	1
16744	15488	1
15915	4479	1
11858	635	1
2179	5018	1
1930	537	1
6956	12668	1
8696	24	1
13742	2553	1
2210	7572	1
9180	18118	1
998	18596	1
18842	1142	1
14234	14272	1
13493	8085	1
267	4093	1
8680	866	1
5607	18735	1
18628	2570	1
19637	2982	1
10741	18596	1
16164	16196	1
13735	9166	1
1718	13606	1
17635	9479	1
1362	6330	1
16880	2441	1
2041	1639	1
9465	18380	1
6956	8370	1
16209	1340	1
17284	5170	1
15691	15155	1
3322	14856	1
10508	2597	1
5385	2646	1
11358	836	1
16916	16345	1
2936	1137	1
3915	14019	1
2543	12634	1
9941	9612	1
1153	16569	1
18348	17156	1
12258	15764	1
14669	6048	1
7144	12853	1
5242	246	1
15707	11412	1
18433	3362	1
13395	19519	1
4148	7889	1
8352	16190	1
4706	17111	1
17548	9304	1
8991	9940	1
4000	18275	1
19023	17190	1
882	17180	1
8929	15426	1
9156	7006	1
9700	6191	1
14561	19250	1
4624	1142	1
17394	11880	1
12695	17425	1
3437	8929	1
5681	1964	1
5497	14655	1
8858	7134	1
9800	19550	1
16517	13794	1
1497	11495	1
19511	16010	1
11623	18818	1
1092	7299	1
1132	16047	1
9628	16598	1
7797	3649	1
14905	3700	1
16452	16664	1
16517	4345	1
8620	9787	1
15203	10857	1
14349	18754	1
15557	18524	1
15427	6251	1
4784	15974	1
10933	19263	1
3096	2737	1
12639	11260	1
18735	3288	1
5359	2083	1
14399	17687	1
1764	4441	1
12639	17485	1
3834	13821	1
19525	4657	1
2826	9691	1
10046	1207	1
7742	2156	1
13907	16783	1
16440	24	1
7183	1663	1
2758	7023	1
10330	16196	1
18951	19060	1
1545	17022	1
2492	4655	1
11964	2488	1
14667	2048	1
12505	7216	1
10895	9643	1
2611	2752	1
6370	14789	1
5674	5354	1
8535	11818	1
19047	3160	1
18147	3273	1
19072	17417	1
10118	15949	1
5036	3478	1
3118	16011	1
8309	2103	1
6331	6639	1
17048	304	1
14171	885	1
6102	17409	1
19031	6177	1
6728	11920	1
9548	16376	1
17978	18311	1
16034	11386	1
10812	9731	1
1253	16701	1
11048	7517	1
18564	16691	1
3999	11386	1
9283	11247	1
1814	17979	1
2765	10080	1
9653	1836	1
2697	3022	1
1705	15929	1
13211	12148	1
17953	15405	1
19364	19337	1
5033	17769	1
9312	18360	1
18429	9989	1
17770	2414	1
6923	13945	1
14806	2431	1
13211	5673	1
16517	2117	1
17193	10537	1
7075	1045	1
13639	7857	1
19486	17708	1
12934	2420	1
9031	15898	1
6309	5422	1
15133	12083	1
6474	15784	1
13666	1969	1
4110	11249	1
9226	1272	1
5964	10612	1
1353	16779	1
5454	11942	1
15756	3792	1
17363	13415	1
1720	11931	1
13210	8355	1
14481	771	1
3330	8830	1
14837	7099	1
5471	10982	1
5019	16525	1
13138	2488	1
1941	13977	1
706	5663	1
18423	19015	1
2841	9813	1
3505	7968	1
7084	12255	1
23	10773	1
9850	14565	1
8873	7827	1
9945	5003	1
12925	14405	1
13528	16991	1
16612	5572	1
12569	10717	1
15444	3726	1
15168	17977	1
12149	6752	1
5533	7479	1
18517	3781	1
4465	491	1
1256	19431	1
8845	6538	1
18957	12891	1
8882	4817	1
13132	13134	1
12130	15628	1
16520	17234	1
16718	14565	1
14431	1137	1
12600	2766	1
4773	5503	1
9484	13618	1
3205	336	1
18596	11524	1
6869	7126	1
12364	2816	1
17865	14273	1
7778	1633	1
8316	3616	1
10888	6304	1
2236	15285	1
17013	4282	1
11177	17744	1
3361	11260	1
15848	16447	1
9653	8801	1
5002	3827	1
14403	3930	1
15273	2349	1
11062	3784	1
12305	15810	1
1787	10563	1
11373	10123	1
4649	6436	1
14341	19263	1
17459	5604	1
16020	3656	1
4145	11579	1
12622	7092	1
11163	3792	1
4952	16100	1
18732	10454	1
11334	14854	1
12648	12688	1
6675	5298	1
5599	16403	1
1192	1215	1
5414	10636	1
2104	5883	1
12582	15510	1
7343	253	1
348	9836	1
4444	19522	1
2089	12652	1
6149	7481	1
408	789	1
14817	4432	1
16943	1912	1
6709	13542	1
10272	434	1
3895	6794	1
3990	18260	1
3905	17275	1
17081	4259	1
1381	11008	1
3461	7750	1
3059	7099	1
49	17438	1
15078	3288	1
18408	16418	1
14124	9272	1
17858	1396	1
9805	10418	1
5018	17417	1
1218	8124	1
3667	146	1
11583	16051	1
7563	3660	1
3074	4022	1
2589	15884	1
3773	14398	1
10003	1527	1
907	12827	1
18415	5565	1
11753	8699	1
1283	14814	1
7154	13211	1
7075	5994	1
11010	17626	1
16854	8304	1
18183	11260	1
5252	18644	1
6078	1155	1
7481	16440	1
997	8838	1
2726	6441	1
10499	18402	1
7112	1396	1
4686	4259	1
11259	11497	1
18175	2918	1
9114	14070	1
10499	3761	1
16076	6177	1
2516	8200	1
1042	9938	1
13071	14310	1
12569	4119	1
19239	15355	1
19143	4284	1
8043	12496	1
15171	6508	1
3798	1396	1
5101	18481	1
3563	6235	1
9353	15337	1
18594	3858	1
4237	6562	1
17378	7865	1
8131	5918	1
3895	13238	1
13632	7158	1
11197	8103	1
5126	15812	1
17361	1983	1
6330	9894	1
578	2387	1
17567	18385	1
8748	5918	1
6920	5093	1
16517	511	1
267	16644	1
10895	7240	1
6251	2332	1
15266	4603	1
4251	19698	1
9247	17081	1
3212	6006	1
15189	12985	1
13384	7213	1
3767	19266	1
10933	17903	1
10427	6786	1
4784	12117	1
15133	755	1
8797	9424	1
9157	15315	1
5692	4624	1
7766	404	1
8296	18698	1
10707	4509	1
9417	787	1
6193	66	1
11928	13507	1
10264	17378	1
15347	4905	1
1480	13783	1
6351	1744	1
15407	13660	1
13369	19613	1
7206	15914	1
7075	739	1
15443	8235	1
14486	10777	1
9067	1882	1
2045	6946	1
12583	9780	1
8306	2765	1
8134	11077	1
9572	7013	1
16226	12257	1
9628	7895	1
11087	19250	1
5176	7080	1
11369	4240	1
6816	2708	1
18310	16983	1
13967	4765	1
10321	15197	1
7317	18906	1
4444	12129	1
10264	3556	1
16284	8040	1
4655	3384	1
14582	13231	1
4579	4450	1
18603	12442	1
10727	6450	1
7075	5107	1
2272	16128	1
8991	10841	1
19036	4093	1
19148	10637	1
16317	15982	1
10933	19550	1
16861	2414	1
5898	11567	1
15855	2102	1
766	17929	1
315	2752	1
3866	2679	1
9999	10365	1
14925	19583	1
16942	19519	1
2103	6658	1
14481	4172	1
12622	16525	1
14632	15445	1
6724	12144	1
7515	17958	1
420	4353	1
10942	396	1
11070	17971	1
12175	4479	1
4977	2293	1
11330	14913	1
6580	15184	1
9080	6048	1
9280	7028	1
6151	12496	1
15261	19390	1
6920	12083	1
2884	16785	1
17081	19619	1
7017	765	1
14027	9238	1
11957	7390	1
9653	8635	1
10119	15211	1
5651	9837	1
10151	7404	1
8396	10131	1
1195	7540	1
19561	19500	1
14268	2359	1
7661	2727	1
19663	19715	1
9881	14956	1
9500	172	1
16452	16991	1
12484	3645	1
1252	10062	1
10223	9617	1
15427	18199	1
18900	17211	1
11179	18698	1
11063	17417	1
4284	17173	1
10543	12332	1
2104	17211	1
11569	14965	1
1141	842	1
5467	19529	1
8331	6721	1
16766	3829	1
10884	11008	1
8287	3182	1
7606	8400	1
15133	13113	1
12251	6463	1
16543	8496	1
3926	7968	1
19599	16566	1
2894	7481	1
6463	13264	1
7158	3384	1
18799	12646	1
17785	2679	1
18202	396	1
16549	2236	1
1488	18402	1
11562	7725	1
15466	5952	1
18984	2003	1
2422	11042	1
15917	7096	1
9461	16591	1
10413	12804	1
17646	16903	1
17263	3998	1
4331	17420	1
515	12069	1
9145	19600	1
6676	12947	1
435	15463	1
7149	11607	1
9403	3853	1
12835	404	1
4724	13238	1
4370	17971	1
14591	14295	1
3423	18950	1
9034	1738	1
18595	13554	1
12639	294	1
13850	3092	1
15725	11262	1
8878	17733	1
10901	13689	1
15365	16196	1
3862	17173	1
13166	766	1
16180	8977	1
7214	19476	1
16420	12711	1
10445	1940	1
8748	11839	1
15021	17510	1
12906	8729	1
15397	2293	1
1100	4449	1
18106	890	1
12943	7919	1
11215	8634	1
1192	3798	1
18527	3247	1
3533	4343	1
1307	17536	1
4069	1039	1
16082	9462	1
9386	4285	1
18708	2234	1
5467	19459	1
13243	7213	1
13401	7070	1
1429	7868	1
8196	15510	1
2543	14044	1
2004	10274	1
16629	15563	1
13408	1416	1
10073	11532	1
15028	1434	1
3798	18131	1
14398	18269	1
6341	4594	1
12781	12781	1
2768	8350	1
14495	12634	1
16305	5175	1
16223	13134	1
13887	11631	1
4208	1203	1
11280	6971	1
494	7134	1
11380	3328	1
16145	17728	1
9600	18716	1
2969	3619	1
9830	3303	1
9429	6177	1
11122	14173	1
9600	6463	1
16441	14424	1
12399	12387	1
6492	2604	1
7911	17190	1
17978	17648	1
15155	930	1
4937	11929	1
17292	3777	1
1912	3645	1
8720	10066	1
14665	9130	1
3082	13381	1
17144	3700	1
18696	12170	1
11055	2929	1
14837	11753	1
12847	787	1
3961	3066	1
15773	10816	1
15836	8538	1
7400	18017	1
11706	15818	1
1833	11931	1
7130	7373	1
12511	10013	1
2505	4449	1
1497	10982	1
11986	6365	1
2603	4678	1
18957	16494	1
4815	5089	1
5577	18806	1
14220	9882	1
1234	2991	1
14935	18423	1
19382	9041	1
17038	11815	1
315	18267	1
11753	7099	1
4148	18340	1
10090	2417	1
19586	1717	1
18297	10772	1
10593	16426	1
18699	14229	1
14223	17511	1
13196	5994	1
14065	16741	1
10570	2816	1
4545	3677	1
18217	386	1
3739	14157	1
10165	13358	1
15415	3058	1
626	3901	1
9968	4259	1
7060	9010	1
18358	5961	1
8154	7615	1
2551	7572	1
2437	16048	1
8014	8070	1
8886	18332	1
14994	17695	1
9026	2737	1
4205	15022	1
14863	18385	1
9489	11769	1
9600	3041	1
6046	16867	1
16876	8199	1
10933	3116	1
1214	16576	1
8430	10062	1
11110	17022	1
17832	6645	1
17042	18636	1
16716	8989	1
2149	842	1
7637	17803	1
5175	829	1
13483	2141	1
8883	12553	1
19612	2103	1
10011	2381	1
14945	1726	1
2530	11193	1
4832	13399	1
1645	7644	1
13985	12820	1
18006	2112	1
15335	16664	1
7589	11175	1
871	7045	1
1487	3932	1
12233	4479	1
16581	12088	1
12218	17977	1
15931	16701	1
7985	10782	1
7324	8635	1
11624	12265	1
8650	16447	1
3168	14764	1
6638	16349	1
1195	13606	1
13742	13977	1
14018	2597	1
10239	10643	1
1951	2679	1
8278	10409	1
3845	18282	1
4435	10435	1
1611	3528	1
4987	3798	1
3561	17022	1
8378	5883	1
12163	15443	1
5175	12442	1
7985	323	1
16715	15415	1
9600	19519	1
19122	14939	1
14857	7738	1
12913	2610	1
315	12201	1
13947	8789	1
17503	12867	1
1154	13992	1
15287	11736	1
13704	5546	1
13088	8929	1
5511	11770	1
2845	11825	1
5354	3041	1
17081	3850	1
10638	5957	1
12455	19079	1
9653	12043	1
75	8848	1
2830	8699	1
10113	5584	1
463	12821	1
1072	3951	1
936	11567	1
3687	11742	1
2045	5604	1
9887	755	1
5359	9557	1
3739	11036	1
16880	4594	1
5355	9122	1
15673	14655	1
5393	8304	1
459	2028	1
2224	16100	1
5947	12844	1
6513	5125	1
13052	17711	1
4542	6467	1
17653	16502	1
19501	18424	1
8700	14313	1
10643	9848	1
16574	11839	1
4545	1058	1
9653	13682	1
9741	9900	1
18245	309	1
12515	6858	1
12690	8421	1
13034	19020	1
4299	9773	1
9866	19280	1
12515	2265	1
10741	2265	1
15597	11861	1
12315	18965	1
12499	6241	1
9475	5663	1
2936	2229	1
17475	19712	1
11639	3210	1
515	6367	1
391	15581	1
2410	3160	1
9866	4441	1
10758	11210	1
9114	1344	1
2412	4490	1
8573	13960	1
13780	9479	1
17953	17993	1
3108	18267	1
18718	11282	1
3845	16196	1
3000	3987	1
18321	13683	1
17200	601	1
10456	13970	1
3565	11631	1
688	3022	1
8421	15024	1
3834	18327	1
12269	19557	1
14925	16779	1
2002	6095	1
11621	9321	1
7099	4953	1
19221	3148	1
2788	6228	1
19420	15314	1
12848	12148	1
16462	19610	1
357	19578	1
17284	10911	1
16053	1103	1
16660	4442	1
11998	7099	1
15696	18466	1
13979	10221	1
741	5779	1
2877	5759	1
6216	13535	1
9080	13457	1
1121	812	1
7130	323	1
15348	17228	1
1305	4782	1
8799	12127	1
14922	1346	1
11334	18676	1
10836	304	1
16703	3424	1
1249	2176	1
18632	19280	1
7075	18491	1
17507	3550	1
4821	885	1
17620	9321	1
10007	7711	1
11259	15353	1
3102	16011	1
2104	9635	1
3464	4730	1
2865	4435	1
16107	10416	1
10473	6639	1
3546	19454	1
2024	1098	1
5437	10612	1
1432	2507	1
7420	19698	1
5497	1224	1
12519	10934	1
7747	5170	1
19601	13627	1
14304	9057	1
12672	8644	1
14046	19097	1
18284	3340	1
5040	7440	1
6782	3441	1
15216	10932	1
4830	3535	1
4146	17760	1
12035	2490	1
388	18711	1
7671	18109	1
2707	5952	1
14261	1170	1
11578	10552	1
1908	535	1
16061	13999	1
6275	7006	1
12760	8304	1
10007	4862	1
18151	5091	1
574	11505	1
1246	11249	1
2580	16292	1
18050	7872	1
6226	4809	1
4148	16344	1
14356	77	1
13358	6926	1
9141	9956	1
6907	8304	1
8265	12389	1
13211	8440	1
15524	2583	1
12344	3919	1
7136	5740	1
11545	6006	1
10499	4857	1
7235	2265	1
8168	464	1
18123	17773	1
16034	16930	1
4033	16454	1
14225	15586	1
13210	8304	1
8981	12101	1
18844	5047	1
11483	7888	1
8326	19402	1
19496	1416	1
11200	10056	1
506	14645	1
7666	3193	1
7709	14251	1
4927	6330	1
2993	14879	1
13731	7898	1
1115	10519	1
12690	13289	1
1922	11314	1
9190	16089	1
10165	9670	1
6143	18457	1
1683	5677	1
13239	5047	1
8235	4099	1
8350	15120	1
2113	15413	1
13071	16315	1
7006	2982	1
5910	2012	1
16093	8471	1
3243	4912	1
7058	4602	1
16522	10289	1
13077	2905	1
14272	14854	1
6829	8760	1
2012	336	1
18156	13551	1
1334	238	1
473	5572	1
4328	4285	1
3498	11709	1
7006	15656	1
13074	6462	1
17619	3781	1
3116	6998	1
13824	17417	1
2169	15407	1
19364	8487	1
6064	19431	1
11535	4657	1
15261	9053	1
12274	19263	1
8887	15011	1
2000	12798	1
13925	14072	1
330	17510	1
17266	11175	1
19326	12683	1
18957	16177	1
7328	18623	1
14255	1527	1
9226	1639	1
1644	3437	1
7612	16652	1
2045	14101	1
8799	17939	1
6927	18676	1
18669	12117	1
598	2996	1
12484	3656	1
15153	1121	1
5859	4282	1
7419	2187	1
19221	15585	1
8324	845	1
12577	6441	1
10884	4093	1
16703	4914	1
17643	16566	1
2552	18523	1
842	9166	1
4309	19163	1
12561	12853	1
13283	16915	1
14116	7616	1
9991	8538	1
3254	6367	1
18347	7096	1
16315	16664	1
13499	3896	1
15861	6654	1
1791	12700	1
998	17211	1
18898	2505	1
7073	1215	1
9625	6098	1
10107	18400	1
4976	8040	1
6776	13838	1
2045	8370	1
4986	17318	1
14131	16701	1
18245	8194	1
14345	13523	1
4013	757	1
4722	3581	1
578	1302	1
2179	5519	1
16517	5663	1
936	16930	1
16775	2992	1
1643	11424	1
2179	15369	1
5374	16196	1
19115	16725	1
18103	16078	1
15523	13660	1
11533	15974	1
8469	19700	1
4907	2943	1
11781	12797	1
7075	19393	1
19587	10717	1
11410	16976	1
2112	12522	1
4338	14173	1
10589	3878	1
12538	16515	1
16079	16011	1
13994	15817	1
18403	11793	1
11381	11709	1
10421	1770	1
18457	10069	1
12921	16976	1
4208	5230	1
13792	5229	1
3999	18818	1
10219	15211	1
4382	11061	1
9595	8380	1
15601	12931	1
12430	3368	1
8699	15898	1
13723	17521	1
7324	8977	1
3008	11307	1
11017	1210	1
17805	17253	1
949	14090	1
6920	389	1
6230	12466	1
19034	14229	1
1025	15222	1
436	9289	1
8374	16422	1
9031	1677	1
13905	1495	1
11148	13627	1
13290	18457	1
19510	12388	1
7185	19050	1
15694	4258	1
1092	9331	1
1908	11386	1
12742	4490	1
13305	15122	1
16879	12257	1
11789	15150	1
15915	15046	1
17881	3384	1
10355	7213	1
8568	3112	1
9221	8103	1
5837	11386	1
8562	7570	1
8948	4665	1
12251	19208	1
12639	1300	1
366	17060	1
7968	6045	1
8316	2935	1
11651	11229	1
14561	16569	1
14230	17097	1
8065	3540	1
3918	19571	1
6045	19239	1
8708	7919	1
18402	16196	1
16252	15581	1
1877	13358	1
10570	3515	1
4701	1738	1
9386	2236	1
4077	8714	1
5418	1170	1
14699	2767	1
15652	4425	1
12509	11318	1
3486	10069	1
11224	5116	1
14285	3073	1
15443	7919	1
11040	18970	1
7230	11942	1
13255	19274	1
14098	18424	1
10400	3752	1
9461	15764	1
3650	5895	1
4790	18754	1
19698	18493	1
16682	13939	1
1143	11318	1
2406	4731	1
8799	4715	1
19612	1339	1
4806	1121	1
3804	1103	1
8801	6084	1
12064	16064	1
12636	18523	1
14746	16554	1
13445	12731	1
9164	4345	1
12196	15488	1
7525	12915	1
9887	17485	1
3998	14042	1
3239	7603	1
6242	4933	1
19599	3339	1
16620	9119	1
10630	11562	1
116	2679	1
17343	15781	1
2187	1434	1
1587	5089	1
3273	4392	1
2791	14806	1
7602	14972	1
16823	3776	1
3656	4022	1
10311	16744	1
14406	4008	1
5469	8842	1
17039	15510	1
11187	16088	1
3988	19020	1
8633	11042	1
13476	18199	1
2503	19519	1
7469	2505	1
5868	18839	1
11467	17190	1
8563	9633	1
5921	164	1
18627	6645	1
9722	7600	1
10866	2481	1
11921	389	1
15413	14854	1
19069	17156	1
17539	5298	1
6839	17409	1
16851	8102	1
5491	3014	1
3353	3470	1
3152	16854	1
14208	13038	1
14979	13250	1
13679	18267	1
798	885	1
207	7857	1
18553	13308	1
7952	11165	1
5751	885	1
4926	7126	1
4070	1049	1
18358	18556	1
13296	16262	1
2599	14011	1
930	12255	1
13055	13240	1
18935	10865	1
8210	14327	1
19644	1744	1
12227	9457	1
12639	8440	1
16646	11318	1
14057	5018	1
3834	14921	1
10111	16531	1
8058	7857	1
8696	2414	1
15444	17006	1
863	10373	1
3287	19639	1
15874	2026	1
5076	18260	1
11623	19529	1
2936	18423	1
2103	17547	1
18718	1170	1
2530	7309	1
8509	6764	1
5969	380	1
4951	2398	1
13365	17958	1
19459	2118	1
11758	5566	1
18177	187	1
14912	3853	1
15773	7820	1
12232	2417	1
17538	10733	1
2150	729	1
9461	14242	1
17617	19712	1
11276	4498	1
11141	10855	1
9143	12881	1
385	8305	1
16370	15625	1
18956	15278	1
10369	6163	1
4482	9578	1
7294	13874	1
4822	14682	1
3189	19551	1
7447	3340	1
8371	18454	1
6559	13554	1
12633	11284	1
1908	8370	1
11716	9479	1
15996	14313	1
11441	4042	1
16308	16903	1
2104	13349	1
11589	6401	1
6009	12083	1
9493	18725	1
13126	12931	1
14424	3660	1
3000	11592	1
1908	4042	1
14146	12413	1
2335	15421	1
350	17939	1
8460	8881	1
1903	19519	1
6335	14295	1
4266	8801	1
7075	13853	1
18276	8838	1
6463	2291	1
4731	11505	1
15058	10069	1
2476	2336	1
4766	8634	1
5803	17909	1
14344	17516	1
4818	10330	1
8851	14586	1
14269	244	1
9080	14096	1
2835	15355	1
18761	409	1
15261	3660	1
16281	14390	1
9653	4323	1
16124	10460	1
2122	4933	1
1903	5969	1
16892	6155	1
6163	7577	1
7662	17888	1
6251	14521	1
19247	19689	1
16727	6367	1
703	10221	1
558	18676	1
12899	62	1
14876	5918	1
13332	16566	1
2265	15353	1
7045	14949	1
7834	19280	1
7792	5405	1
8634	8928	1
16003	5980	1
18736	2050	1
4630	13173	1
11010	19250	1
1221	3041	1
5632	19263	1
10895	12786	1
6602	3463	1
15026	1170	1
2108	1258	1
7400	13539	1
16718	3987	1
14824	6487	1
5565	18818	1
6971	799	1
15140	4342	1
91	16408	1
9622	17022	1
7158	6512	1
13926	16533	1
582	11032	1
13332	16011	1
19434	11165	1
5359	16525	1
10979	3461	1
9952	2111	1
13261	4763	1
9479	4991	1
8151	9311	1
14442	6154	1
10898	17099	1
16995	3281	1
3596	15563	1
17246	3340	1
16628	16744	1
4636	7080	1
1362	14042	1
3091	3340	1
14212	8691	1
15138	14405	1
18804	12149	1
9860	11076	1
888	18912	1
7838	3646	1
186	12201	1
18681	13232	1
6929	5985	1
13542	5753	1
11135	1098	1
14765	12083	1
7564	9704	1
5329	3186	1
16793	11579	1
11555	4933	1
18457	17080	1
11623	16851	1
13402	2103	1
19633	13055	1
13243	15369	1
10293	9766	1
9182	3437	1
10853	2118	1
11843	14101	1
5866	15487	1
6135	5673	1
2041	12377	1
1682	8069	1
8962	7711	1
6494	6882	1
573	15260	1
12238	6813	1
16816	3058	1
2106	19712	1
13603	17939	1
3301	3629	1
15150	18157	1
7206	1527	1
15631	5844	1
18924	19248	1
12222	3647	1
7401	8538	1
18702	10109	1
5477	13769	1
14091	2003	1
13111	16502	1
11364	3660	1
19081	6946	1
6384	1676	1
17963	5230	1
9600	10221	1
12232	18131	1
7922	9836	1
81	9605	1
16534	19280	1
1923	11282	1
19697	4857	1
5735	11929	1
2468	15264	1
7022	10754	1
1140	389	1
10468	3998	1
18511	19010	1
1215	18676	1
17459	5107	1
16701	12148	1
16490	2251	1
2940	16088	1
10795	3907	1
12843	2884	1
12195	5969	1
2449	9643	1
10369	2754	1
7716	12012	1
14386	16563	1
10626	2679	1
10562	5740	1
16549	4602	1
17117	8928	1
18626	9731	1
13853	703	1
14009	11424	1
12399	15405	1
14393	2234	1
19195	164	1
13716	10169	1
16476	4213	1
10610	7473	1
2580	6727	1
13457	19254	1
12870	11037	1
1651	3297	1
5544	2796	1
12829	3424	1
8634	17670	1
7743	15647	1
8697	12012	1
19410	12388	1
19327	16338	1
10165	15315	1
16452	18117	1
5329	14048	1
16819	17075	1
16235	16498	1
10436	2611	1
16049	18424	1
12541	2583	1
10355	4656	1
842	6549	1
9859	17005	1
18181	7694	1
18993	9677	1
18264	243	1
7206	17023	1
4551	18663	1
13332	3227	1
5471	1676	1
12789	10732	1
2768	4077	1
3059	13856	1
6705	4964	1
517	15817	1
1908	4115	1
16517	17140	1
18551	17464	1
12582	17900	1
17735	1183	1
12387	5134	1
17191	13349	1
9139	4686	1
7063	15974	1
9498	3563	1
10971	4818	1
6275	17742	1
2446	3777	1
1670	16974	1
6152	11008	1
15480	15421	1
16695	6529	1
6715	7393	1
6535	19261	1
15739	722	1
7	2570	1
7985	9130	1
15108	16676	1
4133	9617	1
10583	9499	1
16517	15718	1
19358	14775	1
11191	1457	1
15052	17695	1
18183	1457	1
19543	3752	1
10236	19352	1
5074	3958	1
13870	11925	1
5477	19097	1
3743	10837	1
16025	14623	1
10905	785	1
3136	17744	1
5266	8929	1
14539	18466	1
13625	3058	1
13589	9942	1
16070	18739	1
13139	12496	1
12204	17056	1
8071	1272	1
1366	5095	1
7048	13554	1
10766	15466	1
2404	2929	1
16766	14405	1
831	13015	1
7657	8463	1
16246	7134	1
14738	2737	1
7457	5075	1
19609	1137	1
16723	2539	1
3806	2236	1
14939	19312	1
17586	1548	1
9278	15466	1
3490	18409	1
3488	251	1
11116	6155	1
1439	7671	1
7122	15002	1
10770	12262	1
11697	6462	1
12809	13381	1
16376	4255	1
7629	396	1
2369	18961	1
8748	8103	1
9274	8642	1
1497	16533	1
13624	18423	1
11257	11672	1
5043	18623	1
17339	2915	1
311	12117	1
1427	858	1
12035	1599	1
7072	12533	1
8801	1434	1
16911	7977	1
9733	13692	1
14403	11567	1
1237	11669	1
17978	16854	1
7744	8027	1
17280	1694	1
13565	14618	1
11765	70	1
8633	2422	1
4545	3550	1
14617	18596	1
11533	12985	1
11229	146	1
12957	9837	1
15904	7299	1
12396	17041	1
137	1155	1
3834	4030	1
1678	1300	1
9157	16774	1
2770	12985	1
18276	14310	1
2041	16426	1
1234	5450	1
2272	4686	1
5729	8102	1
15510	17993	1
4842	9848	1
10	15581	1
8903	17186	1
18984	3693	1
19101	12043	1
13905	3619	1
1252	3570	1
9484	13349	1
16652	17277	1
16977	10982	1
17842	15812	1
3395	3384	1
19082	12985	1
6918	15898	1
7911	3853	1
4616	3013	1
14999	3186	1
139	6400	1
13793	3626	1
13226	18423	1
17211	14407	1
10958	4914	1
13632	1799	1
2113	654	1
17619	3827	1
16708	9848	1
16944	2692	1
111	12148	1
8676	3777	1
3747	4008	1
6191	7560	1
14471	14424	1
3402	15024	1
10268	6942	1
12830	18729	1
15866	18013	1
6302	16850	1
11257	6416	1
9572	4855	1
14703	19250	1
12836	15263	1
13550	17156	1
18120	7616	1
5266	8137	1
14958	1012	1
4928	2830	1
4545	3470	1
3892	4099	1
4698	11314	1
12454	12147	1
893	8350	1
2433	19500	1
6463	13677	1
18603	12786	1
16774	9411	1
4882	14618	1
15296	2048	1
18018	4724	1
13632	16092	1
15099	15032	1
9857	7134	1
18122	17081	1
16819	17485	1
12346	3149	1
11179	297	1
6920	6500	1
7252	500	1
3478	9616	1
1172	8935	1
15814	3038	1
2936	7057	1
2503	16384	1
7778	19250	1
16519	18332	1
17417	10885	1
9322	10069	1
4605	19250	1
842	5613	1
2869	3208	1
8276	7410	1
13909	16591	1
15707	10997	1
373	18596	1
582	8629	1
9031	19610	1
7332	1012	1
12163	3998	1
405	1633	1
13551	6721	1
15814	13856	1
9833	15353	1
2451	164	1
9278	4782	1
7839	16854	1
17470	9713	1
2369	11925	1
8718	3239	1
12519	19083	1
6285	3281	1
7075	11490	1
1342	8355	1
7838	6764	1
14380	9794	1
3941	15355	1
9374	14681	1
6859	16164	1
18685	10274	1
18951	18099	1
1903	18013	1
1645	2597	1
9916	17425	1
10400	11432	1
8780	10460	1
7075	13682	1
7330	18525	1
11215	535	1
12840	14294	1
13973	10080	1
16223	10973	1
14334	14708	1
17418	3661	1
16678	18635	1
11099	8804	1
19318	5196	1
14989	12217	1
6340	7829	1
11177	19250	1
12389	15445	1
3737	3437	1
7802	16741	1
17015	3014	1
3134	11607	1
8292	9639	1
10291	11644	1
6863	164	1
14852	14272	1
1938	8989	1
13282	4454	1
1337	4231	1
18911	12820	1
15799	6782	1
651	7829	1
3383	16253	1
2712	14414	1
12367	16128	1
5176	19571	1
3108	2604	1
19221	14952	1
12489	2605	1
12446	16422	1
8656	8457	1
17548	2825	1
14449	4724	1
8306	19566	1
17945	13040	1
12682	9300	1
16452	9633	1
13151	11412	1
16964	10462	1
556	13994	1
6226	11534	1
8183	2768	1
8620	11495	1
13408	9633	1
4784	187	1
9921	11161	1
18114	16179	1
19550	19050	1
8249	19314	1
12164	16078	1
8411	6467	1
858	17664	1
11010	12985	1
2785	13457	1
18160	3901	1
714	2488	1
8316	8200	1
3697	16531	1
9917	8682	1
17228	18039	1
19426	4716	1
14728	10562	1
3892	14042	1
2563	8511	1
3953	18356	1
14379	8729	1
16746	9105	1
14845	5677	1
17667	14131	1
2936	15186	1
5121	15949	1
16076	9299	1
2729	17536	1
9180	12389	1
16517	4763	1
6473	12466	1
2319	5900	1
12430	2265	1
17845	6093	1
11055	1580	1
2833	12056	1
